2025-01-05 01:08:14 starting migration of VM 103 to node 'dl380-1' (10.0.0.1)
2025-01-05 01:08:14 starting VM 103 on remote node 'dl380-1'
2025-01-05 01:08:17 start remote tunnel
2025-01-05 01:08:18 ssh tunnel ver 1
2025-01-05 01:08:18 starting online/live migration on unix:/run/qemu-server/103.migrate
2025-01-05 01:08:18 set migration capabilities
2025-01-05 01:08:18 migration downtime limit: 100 ms
2025-01-05 01:08:18 migration cachesize: 4.0 GiB
2025-01-05 01:08:18 set migration parameters
2025-01-05 01:08:18 start migrate command to unix:/run/qemu-server/103.migrate
2025-01-05 01:08:19 migration active, transferred 247.6 MiB of 32.0 GiB VM-state, 428.0 MiB/s
2025-01-05 01:13:03 migration active, transferred 92.7 GiB of 32.0 GiB VM-state, 342.3 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:13:03 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:13:04 migration active, transferred 93.0 GiB of 32.0 GiB VM-state, 339.9 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:13:04 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:13:05 migration active, transferred 93.4 GiB of 32.0 GiB VM-state, 336.6 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:13:05 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:13:06 migration active, transferred 93.7 GiB of 32.0 GiB VM-state, 322.2 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:13:06 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:13:07 migration active, transferred 94.1 GiB of 32.0 GiB VM-state, 344.7 MiB/s
2025-01-05 01:13:07 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:13:08 migration active, transferred 94.4 GiB of 32.0 GiB VM-state, 342.3 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:13:08 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:13:09 migration active, transferred 94.7 GiB of 32.0 GiB VM-state, 321.2 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:13:09 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:13:10 migration active, transferred 95.1 GiB of 32.0 GiB VM-state, 337.5 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:13:10 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:13:11 migration active, transferred 95.4 GiB of 32.0 GiB VM-state, 336.6 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:13:11 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:13:12 migration active, transferred 95.8 GiB of 32.0 GiB VM-state, 342.3 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:13:12 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:13:13 migration active, transferred 96.1 GiB of 32.0 GiB VM-state, 345.7 MiB/s
2025-01-05 01:13:13 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:13:14 migration active, transferred 96.5 GiB of 32.0 GiB VM-state, 339.9 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:13:14 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:13:15 migration active, transferred 96.8 GiB of 32.0 GiB VM-state, 343.2 MiB/s
2025-01-05 01:13:15 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:13:16 migration active, transferred 97.1 GiB of 32.0 GiB VM-state, 329.4 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:13:16 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:13:17 migration active, transferred 97.5 GiB of 32.0 GiB VM-state, 332.6 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:13:17 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:13:18 migration active, transferred 97.8 GiB of 32.0 GiB VM-state, 322.9 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:13:18 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:13:19 migration active, transferred 98.1 GiB of 32.0 GiB VM-state, 318.0 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:13:19 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:13:20 migration active, transferred 98.4 GiB of 32.0 GiB VM-state, 327.7 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:13:20 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:13:21 auto-increased downtime to continue migration: 200 ms
2025-01-05 01:13:21 migration active, transferred 98.8 GiB of 32.0 GiB VM-state, 330.2 MiB/s
2025-01-05 01:13:21 xbzrle: send updates to 4192850 pages in 15.9 GiB encoded memory, cache-miss 75.42%, overflow 4180019
2025-01-05 01:13:23 migration active, transferred 99.1 GiB of 32.0 GiB VM-state, 654.5 MiB/s
2025-01-05 01:13:23 xbzrle: send updates to 4266613 pages in 16.2 GiB encoded memory, cache-miss 75.42%, overflow 4251220
2025-01-05 01:13:24 migration active, transferred 99.5 GiB of 32.0 GiB VM-state, 679.6 MiB/s
2025-01-05 01:13:24 xbzrle: send updates to 4355365 pages in 16.6 GiB encoded memory, cache-miss 75.42%, overflow 4339917
2025-01-05 01:13:25 migration active, transferred 99.8 GiB of 32.0 GiB VM-state, 679.8 MiB/s
2025-01-05 01:13:25 xbzrle: send updates to 4444597 pages in 16.9 GiB encoded memory, cache-miss 75.42%, overflow 4428835
2025-01-05 01:13:26 migration active, transferred 100.1 GiB of 32.0 GiB VM-state, 696.2 MiB/s
2025-01-05 01:13:26 xbzrle: send updates to 4535036 pages in 17.2 GiB encoded memory, cache-miss 75.42%, overflow 4519267
2025-01-05 01:13:27 migration active, transferred 100.5 GiB of 32.0 GiB VM-state, 668.3 MiB/s
2025-01-05 01:13:27 xbzrle: send updates to 4621904 pages in 17.6 GiB encoded memory, cache-miss 75.42%, overflow 4606135
2025-01-05 01:13:28 migration active, transferred 100.8 GiB of 32.0 GiB VM-state, 662.4 MiB/s
2025-01-05 01:13:28 xbzrle: send updates to 4694446 pages in 17.8 GiB encoded memory, cache-miss 75.42%, overflow 4678400
2025-01-05 01:13:29 migration active, transferred 101.2 GiB of 32.0 GiB VM-state, 684.6 MiB/s
2025-01-05 01:13:29 xbzrle: send updates to 4742853 pages in 18.0 GiB encoded memory, cache-miss 75.42%, overflow 4726807
2025-01-05 01:13:30 migration active, transferred 101.5 GiB of 32.0 GiB VM-state, 681.5 MiB/s
2025-01-05 01:13:30 xbzrle: send updates to 4829711 pages in 18.4 GiB encoded memory, cache-miss 75.42%, overflow 4813663
2025-01-05 01:13:31 migration active, transferred 101.8 GiB of 32.0 GiB VM-state, 455.6 MiB/s
2025-01-05 01:13:31 xbzrle: send updates to 4907920 pages in 18.7 GiB encoded memory, cache-miss 75.42%, overflow 4891841
2025-01-05 01:13:32 migration active, transferred 102.2 GiB of 32.0 GiB VM-state, 345.7 MiB/s
2025-01-05 01:13:32 xbzrle: send updates to 4934254 pages in 18.8 GiB encoded memory, cache-miss 75.42%, overflow 4918175
2025-01-05 01:13:33 migration active, transferred 102.5 GiB of 32.0 GiB VM-state, 297.8 MiB/s, VM dirties lots of memory: 326.7 MiB/s
2025-01-05 01:13:33 xbzrle: send updates to 4938907 pages in 18.8 GiB encoded memory, cache-miss 75.42%, overflow 4922824
2025-01-05 01:13:34 migration active, transferred 102.9 GiB of 32.0 GiB VM-state, 343.2 MiB/s
2025-01-05 01:13:34 xbzrle: send updates to 4942631 pages in 18.8 GiB encoded memory, cache-miss 75.42%, overflow 4926548
2025-01-05 01:13:35 migration active, transferred 103.2 GiB of 32.0 GiB VM-state, 644.7 MiB/s
2025-01-05 01:13:35 xbzrle: send updates to 4997506 pages in 19.0 GiB encoded memory, cache-miss 75.42%, overflow 4981423
2025-01-05 01:13:36 migration active, transferred 103.6 GiB of 32.0 GiB VM-state, 363.1 MiB/s
2025-01-05 01:13:36 xbzrle: send updates to 5017860 pages in 19.1 GiB encoded memory, cache-miss 75.42%, overflow 5001777
2025-01-05 01:13:37 migration active, transferred 103.9 GiB of 32.0 GiB VM-state, 360.4 MiB/s
2025-01-05 01:13:37 xbzrle: send updates to 5025028 pages in 19.1 GiB encoded memory, cache-miss 75.42%, overflow 5008945
2025-01-05 01:13:38 migration active, transferred 104.2 GiB of 32.0 GiB VM-state, 509.6 MiB/s
2025-01-05 01:13:38 xbzrle: send updates to 5058709 pages in 19.2 GiB encoded memory, cache-miss 75.42%, overflow 5042625
2025-01-05 01:13:39 migration active, transferred 104.5 GiB of 32.0 GiB VM-state, 666.8 MiB/s
2025-01-05 01:13:39 xbzrle: send updates to 5111406 pages in 19.4 GiB encoded memory, cache-miss 75.42%, overflow 5095322
2025-01-05 01:13:40 migration active, transferred 104.9 GiB of 32.0 GiB VM-state, 330.2 MiB/s
2025-01-05 01:13:40 xbzrle: send updates to 5139019 pages in 19.5 GiB encoded memory, cache-miss 75.42%, overflow 5122936
2025-01-05 01:13:41 migration active, transferred 105.2 GiB of 32.0 GiB VM-state, 497.1 MiB/s
2025-01-05 01:13:41 xbzrle: send updates to 5169863 pages in 19.7 GiB encoded memory, cache-miss 75.42%, overflow 5153780
2025-01-05 01:13:42 migration active, transferred 105.6 GiB of 32.0 GiB VM-state, 686.4 MiB/s
2025-01-05 01:13:42 xbzrle: send updates to 5224710 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5208627
2025-01-05 01:13:43 migration active, transferred 105.9 GiB of 32.0 GiB VM-state, 335.0 MiB/s
2025-01-05 01:13:43 xbzrle: send updates to 5226314 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5210231
2025-01-05 01:13:44 migration active, transferred 106.2 GiB of 32.0 GiB VM-state, 344.7 MiB/s
2025-01-05 01:13:44 xbzrle: send updates to 5227586 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5211503
2025-01-05 01:13:45 migration active, transferred 106.6 GiB of 32.0 GiB VM-state, 337.5 MiB/s
2025-01-05 01:13:45 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:13:46 migration active, transferred 106.9 GiB of 32.0 GiB VM-state, 345.7 MiB/s
2025-01-05 01:13:46 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:13:47 migration active, transferred 107.3 GiB of 32.0 GiB VM-state, 335.0 MiB/s
2025-01-05 01:13:47 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:13:48 migration active, transferred 107.6 GiB of 32.0 GiB VM-state, 313.2 MiB/s, VM dirties lots of memory: 326.7 MiB/s
2025-01-05 01:13:48 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:13:49 migration active, transferred 107.9 GiB of 32.0 GiB VM-state, 339.9 MiB/s
2025-01-05 01:13:49 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:13:50 migration active, transferred 108.3 GiB of 32.0 GiB VM-state, 343.2 MiB/s
2025-01-05 01:13:50 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:13:51 migration active, transferred 108.6 GiB of 32.0 GiB VM-state, 339.9 MiB/s
2025-01-05 01:13:51 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:13:52 migration active, transferred 109.0 GiB of 32.0 GiB VM-state, 344.7 MiB/s
2025-01-05 01:13:52 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:13:53 migration active, transferred 109.3 GiB of 32.0 GiB VM-state, 310.8 MiB/s, VM dirties lots of memory: 326.7 MiB/s
2025-01-05 01:13:53 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:13:54 migration active, transferred 109.6 GiB of 32.0 GiB VM-state, 347.2 MiB/s
2025-01-05 01:13:54 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:13:56 migration active, transferred 110.0 GiB of 32.0 GiB VM-state, 342.3 MiB/s
2025-01-05 01:13:56 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:13:57 migration active, transferred 110.3 GiB of 32.0 GiB VM-state, 337.5 MiB/s
2025-01-05 01:13:57 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:13:58 migration active, transferred 110.7 GiB of 32.0 GiB VM-state, 339.9 MiB/s
2025-01-05 01:13:58 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:13:59 migration active, transferred 111.0 GiB of 32.0 GiB VM-state, 330.2 MiB/s
2025-01-05 01:13:59 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:14:00 migration active, transferred 111.3 GiB of 32.0 GiB VM-state, 340.8 MiB/s
2025-01-05 01:14:00 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:14:01 migration active, transferred 111.7 GiB of 32.0 GiB VM-state, 339.9 MiB/s
2025-01-05 01:14:01 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:14:02 migration active, transferred 112.0 GiB of 32.0 GiB VM-state, 339.9 MiB/s
2025-01-05 01:14:02 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:14:03 migration active, transferred 112.4 GiB of 32.0 GiB VM-state, 339.0 MiB/s
2025-01-05 01:14:03 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:14:04 migration active, transferred 112.7 GiB of 32.0 GiB VM-state, 327.7 MiB/s
2025-01-05 01:14:04 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:14:05 migration active, transferred 113.0 GiB of 32.0 GiB VM-state, 339.9 MiB/s
2025-01-05 01:14:05 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:14:06 migration active, transferred 113.4 GiB of 32.0 GiB VM-state, 330.2 MiB/s
2025-01-05 01:14:06 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:14:07 migration active, transferred 113.7 GiB of 32.0 GiB VM-state, 339.9 MiB/s
2025-01-05 01:14:07 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:14:08 migration active, transferred 114.1 GiB of 32.0 GiB VM-state, 335.0 MiB/s
2025-01-05 01:14:08 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:14:09 migration active, transferred 114.4 GiB of 32.0 GiB VM-state, 240.5 MiB/s, VM dirties lots of memory: 326.7 MiB/s
2025-01-05 01:14:09 xbzrle: send updates to 5241365 pages in 19.9 GiB encoded memory, cache-miss 75.42%, overflow 5225282
2025-01-05 01:14:10 migration active, transferred 114.7 GiB of 32.0 GiB VM-state, 683.9 MiB/s
2025-01-05 01:14:10 xbzrle: send updates to 5272477 pages in 20.0 GiB encoded memory, cache-miss 74.63%, overflow 5253967
2025-01-05 01:14:11 migration active, transferred 115.1 GiB of 32.0 GiB VM-state, 640.9 MiB/s
2025-01-05 01:14:11 xbzrle: send updates to 5361187 pages in 20.4 GiB encoded memory, cache-miss 74.63%, overflow 5342670
2025-01-05 01:14:12 migration active, transferred 115.4 GiB of 32.0 GiB VM-state, 673.3 MiB/s
2025-01-05 01:14:12 xbzrle: send updates to 5449569 pages in 20.7 GiB encoded memory, cache-miss 74.63%, overflow 5430683
2025-01-05 01:14:13 migration active, transferred 115.7 GiB of 32.0 GiB VM-state, 678.0 MiB/s
2025-01-05 01:14:13 xbzrle: send updates to 5537426 pages in 21.1 GiB encoded memory, cache-miss 74.63%, overflow 5518533
2025-01-05 01:14:14 migration active, transferred 116.1 GiB of 32.0 GiB VM-state, 684.2 MiB/s
2025-01-05 01:14:14 xbzrle: send updates to 5628173 pages in 21.4 GiB encoded memory, cache-miss 74.63%, overflow 5609270
2025-01-05 01:14:15 migration active, transferred 116.4 GiB of 32.0 GiB VM-state, 659.2 MiB/s
2025-01-05 01:14:15 xbzrle: send updates to 5709472 pages in 21.7 GiB encoded memory, cache-miss 74.63%, overflow 5690295
2025-01-05 01:14:16 migration active, transferred 116.8 GiB of 32.0 GiB VM-state, 337.5 MiB/s, VM dirties lots of memory: 342.0 MiB/s
2025-01-05 01:14:16 xbzrle: send updates to 5759140 pages in 21.9 GiB encoded memory, cache-miss 74.63%, overflow 5739955
2025-01-05 01:14:17 migration active, transferred 117.1 GiB of 32.0 GiB VM-state, 640.9 MiB/s
2025-01-05 01:14:17 xbzrle: send updates to 5836590 pages in 22.2 GiB encoded memory, cache-miss 74.63%, overflow 5817405
2025-01-05 01:14:18 migration active, transferred 117.4 GiB of 32.0 GiB VM-state, 644.5 MiB/s
2025-01-05 01:14:18 xbzrle: send updates to 5920389 pages in 22.5 GiB encoded memory, cache-miss 74.63%, overflow 5901200
2025-01-05 01:14:19 migration active, transferred 117.8 GiB of 32.0 GiB VM-state, 342.3 MiB/s
2025-01-05 01:14:19 xbzrle: send updates to 5978533 pages in 22.7 GiB encoded memory, cache-miss 74.63%, overflow 5959343
2025-01-05 01:14:20 migration active, transferred 118.1 GiB of 32.0 GiB VM-state, 459.3 MiB/s
2025-01-05 01:14:20 xbzrle: send updates to 5987281 pages in 22.8 GiB encoded memory, cache-miss 74.63%, overflow 5968088
2025-01-05 01:14:21 migration active, transferred 118.5 GiB of 32.0 GiB VM-state, 339.9 MiB/s, VM dirties lots of memory: 342.0 MiB/s
2025-01-05 01:14:21 xbzrle: send updates to 5990323 pages in 22.8 GiB encoded memory, cache-miss 74.63%, overflow 5971130
2025-01-05 01:14:22 migration active, transferred 118.8 GiB of 32.0 GiB VM-state, 678.1 MiB/s
2025-01-05 01:14:22 xbzrle: send updates to 6011949 pages in 22.9 GiB encoded memory, cache-miss 74.63%, overflow 5992756
2025-01-05 01:14:23 migration active, transferred 119.1 GiB of 32.0 GiB VM-state, 502.5 MiB/s
2025-01-05 01:14:23 xbzrle: send updates to 6061235 pages in 23.0 GiB encoded memory, cache-miss 74.63%, overflow 6042042
2025-01-05 01:14:24 migration active, transferred 119.5 GiB of 32.0 GiB VM-state, 335.0 MiB/s, VM dirties lots of memory: 342.0 MiB/s
2025-01-05 01:14:24 xbzrle: send updates to 6066266 pages in 23.1 GiB encoded memory, cache-miss 74.63%, overflow 6047073
2025-01-05 01:14:25 migration active, transferred 119.8 GiB of 32.0 GiB VM-state, 689.5 MiB/s
2025-01-05 01:14:25 xbzrle: send updates to 6099032 pages in 23.2 GiB encoded memory, cache-miss 74.63%, overflow 6079839
2025-01-05 01:14:26 migration active, transferred 120.2 GiB of 32.0 GiB VM-state, 337.5 MiB/s, VM dirties lots of memory: 342.0 MiB/s
2025-01-05 01:14:26 xbzrle: send updates to 6134141 pages in 23.3 GiB encoded memory, cache-miss 74.63%, overflow 6114948
2025-01-05 01:14:27 migration active, transferred 120.5 GiB of 32.0 GiB VM-state, 674.9 MiB/s
2025-01-05 01:14:27 xbzrle: send updates to 6172303 pages in 23.5 GiB encoded memory, cache-miss 74.63%, overflow 6153109
2025-01-05 01:14:28 migration active, transferred 120.8 GiB of 32.0 GiB VM-state, 468.8 MiB/s
2025-01-05 01:14:28 xbzrle: send updates to 6213751 pages in 23.6 GiB encoded memory, cache-miss 74.63%, overflow 6194558
2025-01-05 01:14:30 migration active, transferred 121.2 GiB of 32.0 GiB VM-state, 339.9 MiB/s, VM dirties lots of memory: 342.0 MiB/s
2025-01-05 01:14:30 xbzrle: send updates to 6245630 pages in 23.8 GiB encoded memory, cache-miss 74.63%, overflow 6226437
2025-01-05 01:14:31 migration active, transferred 121.5 GiB of 32.0 GiB VM-state, 344.7 MiB/s
2025-01-05 01:14:31 xbzrle: send updates to 6274720 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6255527
2025-01-05 01:14:32 migration active, transferred 121.9 GiB of 32.0 GiB VM-state, 347.2 MiB/s
2025-01-05 01:14:32 xbzrle: send updates to 6275992 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6256799
2025-01-05 01:14:33 migration active, transferred 122.2 GiB of 32.0 GiB VM-state, 337.5 MiB/s, VM dirties lots of memory: 342.0 MiB/s
2025-01-05 01:14:33 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:34 migration active, transferred 122.5 GiB of 32.0 GiB VM-state, 342.3 MiB/s
2025-01-05 01:14:34 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:35 migration active, transferred 122.9 GiB of 32.0 GiB VM-state, 358.2 MiB/s
2025-01-05 01:14:35 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:36 migration active, transferred 123.2 GiB of 32.0 GiB VM-state, 307.8 MiB/s, VM dirties lots of memory: 342.0 MiB/s
2025-01-05 01:14:36 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:37 migration active, transferred 123.6 GiB of 32.0 GiB VM-state, 359.3 MiB/s
2025-01-05 01:14:37 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:38 migration active, transferred 124.0 GiB of 32.0 GiB VM-state, 355.8 MiB/s
2025-01-05 01:14:38 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:39 migration active, transferred 124.3 GiB of 32.0 GiB VM-state, 354.4 MiB/s
2025-01-05 01:14:39 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:40 migration active, transferred 124.7 GiB of 32.0 GiB VM-state, 373.9 MiB/s
2025-01-05 01:14:40 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:41 migration active, transferred 125.0 GiB of 32.0 GiB VM-state, 365.5 MiB/s
2025-01-05 01:14:41 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:42 migration active, transferred 125.4 GiB of 32.0 GiB VM-state, 355.5 MiB/s
2025-01-05 01:14:42 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:43 migration active, transferred 125.7 GiB of 32.0 GiB VM-state, 347.2 MiB/s
2025-01-05 01:14:43 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:44 migration active, transferred 126.1 GiB of 32.0 GiB VM-state, 339.9 MiB/s, VM dirties lots of memory: 342.0 MiB/s
2025-01-05 01:14:44 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:45 migration active, transferred 126.4 GiB of 32.0 GiB VM-state, 340.8 MiB/s, VM dirties lots of memory: 342.0 MiB/s
2025-01-05 01:14:45 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:46 migration active, transferred 126.8 GiB of 32.0 GiB VM-state, 336.6 MiB/s, VM dirties lots of memory: 342.0 MiB/s
2025-01-05 01:14:46 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:47 migration active, transferred 127.1 GiB of 32.0 GiB VM-state, 342.3 MiB/s
2025-01-05 01:14:47 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:48 migration active, transferred 127.4 GiB of 32.0 GiB VM-state, 339.0 MiB/s, VM dirties lots of memory: 342.0 MiB/s
2025-01-05 01:14:48 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:49 migration active, transferred 127.8 GiB of 32.0 GiB VM-state, 337.5 MiB/s, VM dirties lots of memory: 342.0 MiB/s
2025-01-05 01:14:49 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:50 migration active, transferred 128.1 GiB of 32.0 GiB VM-state, 332.6 MiB/s, VM dirties lots of memory: 342.0 MiB/s
2025-01-05 01:14:50 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:51 migration active, transferred 128.4 GiB of 32.0 GiB VM-state, 336.6 MiB/s, VM dirties lots of memory: 342.0 MiB/s
2025-01-05 01:14:51 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:52 migration active, transferred 128.7 GiB of 32.0 GiB VM-state, 340.8 MiB/s, VM dirties lots of memory: 342.0 MiB/s
2025-01-05 01:14:52 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:53 migration active, transferred 129.1 GiB of 32.0 GiB VM-state, 338.2 MiB/s, VM dirties lots of memory: 342.0 MiB/s
2025-01-05 01:14:53 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:54 migration active, transferred 129.4 GiB of 32.0 GiB VM-state, 342.3 MiB/s
2025-01-05 01:14:54 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:55 migration active, transferred 129.8 GiB of 32.0 GiB VM-state, 339.9 MiB/s, VM dirties lots of memory: 342.0 MiB/s
