2025-01-05 01:49:16 starting migration of VM 103 to node 'dl380-2' (10.0.0.2)
2025-01-05 01:49:16 starting VM 103 on remote node 'dl380-2'
2025-01-05 01:49:19 start remote tunnel
2025-01-05 01:49:20 ssh tunnel ver 1
2025-01-05 01:49:20 starting online/live migration on unix:/run/qemu-server/103.migrate
2025-01-05 01:49:20 set migration capabilities
2025-01-05 01:49:20 migration downtime limit: 100 ms
2025-01-05 01:49:20 migration cachesize: 4.0 GiB
2025-01-05 01:49:20 set migration parameters
2025-01-05 01:49:20 start migrate command to unix:/run/qemu-server/103.migrate
2025-01-05 01:49:21 migration active, transferred 260.8 MiB of 32.0 GiB VM-state, 326.3 MiB/s
2025-01-05 01:54:03 migration active, transferred 104.7 GiB of 32.0 GiB VM-state, 387.3 MiB/s
2025-01-05 01:54:03 xbzrle: send updates to 5100748 pages in 19.3 GiB encoded memory, cache-miss 75.48%, overflow 5067452
2025-01-05 01:54:04 migration active, transferred 105.1 GiB of 32.0 GiB VM-state, 776.8 MiB/s
2025-01-05 01:54:04 xbzrle: send updates to 5149496 pages in 19.5 GiB encoded memory, cache-miss 75.48%, overflow 5116200
2025-01-05 01:54:05 migration active, transferred 105.5 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:54:05 xbzrle: send updates to 5185496 pages in 19.7 GiB encoded memory, cache-miss 75.48%, overflow 5152200
2025-01-05 01:54:06 migration active, transferred 105.8 GiB of 32.0 GiB VM-state, 384.7 MiB/s
2025-01-05 01:54:06 xbzrle: send updates to 5214576 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5181280
2025-01-05 01:54:07 migration active, transferred 106.2 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:54:07 xbzrle: send updates to 5215844 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5182548
2025-01-05 01:54:08 migration active, transferred 106.6 GiB of 32.0 GiB VM-state, 378.7 MiB/s, VM dirties lots of memory: 379.7 MiB/s
2025-01-05 01:54:08 xbzrle: send updates to 5229178 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5195882
2025-01-05 01:54:09 migration active, transferred 107.0 GiB of 32.0 GiB VM-state, 373.9 MiB/s, VM dirties lots of memory: 379.7 MiB/s
2025-01-05 01:54:09 xbzrle: send updates to 5229178 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5195882
2025-01-05 01:54:10 migration active, transferred 107.3 GiB of 32.0 GiB VM-state, 382.3 MiB/s
2025-01-05 01:54:10 xbzrle: send updates to 5229178 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5195882
2025-01-05 01:54:12 migration active, transferred 107.7 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:54:12 xbzrle: send updates to 5229178 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5195882
2025-01-05 01:54:13 migration active, transferred 108.1 GiB of 32.0 GiB VM-state, 389.8 MiB/s
2025-01-05 01:54:13 xbzrle: send updates to 5229178 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5195882
2025-01-05 01:54:14 migration active, transferred 108.5 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:54:14 xbzrle: send updates to 5229178 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5195882
2025-01-05 01:54:15 migration active, transferred 108.9 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:54:15 xbzrle: send updates to 5229178 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5195882
2025-01-05 01:54:16 migration active, transferred 109.3 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:54:16 xbzrle: send updates to 5229178 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5195882
2025-01-05 01:54:17 migration active, transferred 109.6 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:54:17 xbzrle: send updates to 5229178 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5195882
2025-01-05 01:54:18 migration active, transferred 110.0 GiB of 32.0 GiB VM-state, 384.9 MiB/s
2025-01-05 01:54:18 xbzrle: send updates to 5229178 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5195882
2025-01-05 01:54:19 migration active, transferred 110.4 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:54:19 xbzrle: send updates to 5229178 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5195882
2025-01-05 01:54:20 migration active, transferred 110.8 GiB of 32.0 GiB VM-state, 379.9 MiB/s
2025-01-05 01:54:20 xbzrle: send updates to 5229178 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5195882
2025-01-05 01:54:21 migration active, transferred 111.2 GiB of 32.0 GiB VM-state, 393.3 MiB/s
2025-01-05 01:54:21 xbzrle: send updates to 5229178 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5195882
2025-01-05 01:54:22 migration active, transferred 111.5 GiB of 32.0 GiB VM-state, 371.4 MiB/s, VM dirties lots of memory: 379.7 MiB/s
2025-01-05 01:54:22 xbzrle: send updates to 5229178 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5195882
2025-01-05 01:54:23 migration active, transferred 111.9 GiB of 32.0 GiB VM-state, 382.3 MiB/s
2025-01-05 01:54:23 xbzrle: send updates to 5229178 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5195882
2025-01-05 01:54:24 migration active, transferred 112.3 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:54:24 xbzrle: send updates to 5229178 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5195882
2025-01-05 01:54:25 migration active, transferred 112.7 GiB of 32.0 GiB VM-state, 387.3 MiB/s
2025-01-05 01:54:25 xbzrle: send updates to 5229178 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5195882
2025-01-05 01:54:26 migration active, transferred 113.1 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:54:26 xbzrle: send updates to 5229178 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5195882
2025-01-05 01:54:27 migration active, transferred 113.5 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:54:27 xbzrle: send updates to 5229178 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5195882
2025-01-05 01:54:28 migration active, transferred 113.9 GiB of 32.0 GiB VM-state, 389.8 MiB/s
2025-01-05 01:54:28 xbzrle: send updates to 5229178 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5195882
2025-01-05 01:54:29 migration active, transferred 114.2 GiB of 32.0 GiB VM-state, 384.9 MiB/s
2025-01-05 01:54:29 xbzrle: send updates to 5229178 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5195882
2025-01-05 01:54:30 migration active, transferred 114.6 GiB of 32.0 GiB VM-state, 393.3 MiB/s
2025-01-05 01:54:30 xbzrle: send updates to 5229178 pages in 19.8 GiB encoded memory, cache-miss 75.48%, overflow 5195882
2025-01-05 01:54:31 migration active, transferred 115.0 GiB of 32.0 GiB VM-state, 384.9 MiB/s
2025-01-05 01:54:31 xbzrle: send updates to 5229193 pages in 19.8 GiB encoded memory, cache-miss 75.30%, overflow 5195882
2025-01-05 01:54:32 migration active, transferred 115.4 GiB of 32.0 GiB VM-state, 784.5 MiB/s
2025-01-05 01:54:32 xbzrle: send updates to 5327344 pages in 20.2 GiB encoded memory, cache-miss 75.30%, overflow 5291415
2025-01-05 01:54:33 migration active, transferred 115.8 GiB of 32.0 GiB VM-state, 779.6 MiB/s
2025-01-05 01:54:33 xbzrle: send updates to 5428685 pages in 20.6 GiB encoded memory, cache-miss 75.30%, overflow 5392512
2025-01-05 01:54:34 migration active, transferred 116.2 GiB of 32.0 GiB VM-state, 776.8 MiB/s
2025-01-05 01:54:34 xbzrle: send updates to 5529719 pages in 21.0 GiB encoded memory, cache-miss 75.30%, overflow 5493406
2025-01-05 01:54:35 migration active, transferred 116.5 GiB of 32.0 GiB VM-state, 711.9 MiB/s
2025-01-05 01:54:35 xbzrle: send updates to 5629623 pages in 21.3 GiB encoded memory, cache-miss 75.30%, overflow 5593311
2025-01-05 01:54:36 migration active, transferred 116.9 GiB of 32.0 GiB VM-state, 695.7 MiB/s
2025-01-05 01:54:36 xbzrle: send updates to 5713792 pages in 21.7 GiB encoded memory, cache-miss 75.30%, overflow 5677255
2025-01-05 01:54:37 migration active, transferred 117.3 GiB of 32.0 GiB VM-state, 581.8 MiB/s
2025-01-05 01:54:37 xbzrle: send updates to 5771296 pages in 21.9 GiB encoded memory, cache-miss 75.30%, overflow 5734758
2025-01-05 01:54:38 migration active, transferred 117.7 GiB of 32.0 GiB VM-state, 723.4 MiB/s
2025-01-05 01:54:38 xbzrle: send updates to 5867819 pages in 22.2 GiB encoded memory, cache-miss 75.30%, overflow 5831279
2025-01-05 01:54:39 migration active, transferred 118.1 GiB of 32.0 GiB VM-state, 776.8 MiB/s
2025-01-05 01:54:39 xbzrle: send updates to 5955031 pages in 22.6 GiB encoded memory, cache-miss 75.30%, overflow 5918485
2025-01-05 01:54:40 migration active, transferred 118.5 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:54:40 xbzrle: send updates to 5967246 pages in 22.6 GiB encoded memory, cache-miss 75.30%, overflow 5930699
2025-01-05 01:54:41 migration active, transferred 118.8 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:54:41 xbzrle: send updates to 5974840 pages in 22.7 GiB encoded memory, cache-miss 75.30%, overflow 5938289
2025-01-05 01:54:42 migration active, transferred 119.2 GiB of 32.0 GiB VM-state, 750.2 MiB/s
2025-01-05 01:54:42 xbzrle: send updates to 5999142 pages in 22.7 GiB encoded memory, cache-miss 75.30%, overflow 5962591
2025-01-05 01:54:43 migration active, transferred 119.6 GiB of 32.0 GiB VM-state, 393.3 MiB/s
2025-01-05 01:54:43 xbzrle: send updates to 6043979 pages in 22.9 GiB encoded memory, cache-miss 75.30%, overflow 6007428
2025-01-05 01:54:44 migration active, transferred 120.0 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:54:44 xbzrle: send updates to 6056171 pages in 23.0 GiB encoded memory, cache-miss 75.30%, overflow 6019620
2025-01-05 01:54:45 migration active, transferred 120.4 GiB of 32.0 GiB VM-state, 387.1 MiB/s
2025-01-05 01:54:45 xbzrle: send updates to 6088726 pages in 23.1 GiB encoded memory, cache-miss 75.30%, overflow 6052174
2025-01-05 01:54:46 migration active, transferred 120.8 GiB of 32.0 GiB VM-state, 596.9 MiB/s
2025-01-05 01:54:46 xbzrle: send updates to 6143587 pages in 23.3 GiB encoded memory, cache-miss 75.30%, overflow 6107036
2025-01-05 01:54:47 migration active, transferred 121.2 GiB of 32.0 GiB VM-state, 467.7 MiB/s
2025-01-05 01:54:47 xbzrle: send updates to 6179125 pages in 23.4 GiB encoded memory, cache-miss 75.30%, overflow 6142574
2025-01-05 01:54:48 migration active, transferred 121.5 GiB of 32.0 GiB VM-state, 541.2 MiB/s
2025-01-05 01:54:48 xbzrle: send updates to 6228344 pages in 23.6 GiB encoded memory, cache-miss 75.30%, overflow 6191793
2025-01-05 01:54:49 migration active, transferred 121.9 GiB of 32.0 GiB VM-state, 359.3 MiB/s, VM dirties lots of memory: 379.4 MiB/s
2025-01-05 01:54:49 xbzrle: send updates to 6257424 pages in 23.7 GiB encoded memory, cache-miss 75.30%, overflow 6220873
2025-01-05 01:54:51 migration active, transferred 122.3 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:54:51 xbzrle: send updates to 6258695 pages in 23.7 GiB encoded memory, cache-miss 75.30%, overflow 6222144
2025-01-05 01:54:52 migration active, transferred 122.7 GiB of 32.0 GiB VM-state, 352.0 MiB/s, VM dirties lots of memory: 379.4 MiB/s
2025-01-05 01:54:52 xbzrle: send updates to 6272038 pages in 23.8 GiB encoded memory, cache-miss 75.30%, overflow 6235487
2025-01-05 01:54:53 migration active, transferred 123.0 GiB of 32.0 GiB VM-state, 384.9 MiB/s
2025-01-05 01:54:53 xbzrle: send updates to 6272038 pages in 23.8 GiB encoded memory, cache-miss 75.30%, overflow 6235487
2025-01-05 01:54:54 migration active, transferred 123.4 GiB of 32.0 GiB VM-state, 367.7 MiB/s, VM dirties lots of memory: 379.4 MiB/s
2025-01-05 01:54:54 xbzrle: send updates to 6272038 pages in 23.8 GiB encoded memory, cache-miss 75.30%, overflow 6235487
2025-01-05 01:54:55 migration active, transferred 123.8 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 01:54:55 xbzrle: send updates to 6272038 pages in 23.8 GiB encoded memory, cache-miss 75.30%, overflow 6235487
2025-01-05 01:54:56 migration active, transferred 124.2 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:54:56 xbzrle: send updates to 6272038 pages in 23.8 GiB encoded memory, cache-miss 75.30%, overflow 6235487
2025-01-05 01:54:57 migration active, transferred 124.6 GiB of 32.0 GiB VM-state, 382.3 MiB/s
2025-01-05 01:54:57 xbzrle: send updates to 6272038 pages in 23.8 GiB encoded memory, cache-miss 75.30%, overflow 6235487
2025-01-05 01:54:58 migration active, transferred 125.0 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:54:58 xbzrle: send updates to 6272038 pages in 23.8 GiB encoded memory, cache-miss 75.30%, overflow 6235487
2025-01-05 01:54:59 migration active, transferred 125.3 GiB of 32.0 GiB VM-state, 387.3 MiB/s
2025-01-05 01:54:59 xbzrle: send updates to 6272038 pages in 23.8 GiB encoded memory, cache-miss 75.30%, overflow 6235487
2025-01-05 01:55:00 migration active, transferred 125.7 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:55:00 xbzrle: send updates to 6272038 pages in 23.8 GiB encoded memory, cache-miss 75.30%, overflow 6235487
2025-01-05 01:55:01 migration active, transferred 126.1 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:55:01 xbzrle: send updates to 6272038 pages in 23.8 GiB encoded memory, cache-miss 75.30%, overflow 6235487
2025-01-05 01:55:02 migration active, transferred 126.5 GiB of 32.0 GiB VM-state, 384.7 MiB/s
2025-01-05 01:55:02 xbzrle: send updates to 6272038 pages in 23.8 GiB encoded memory, cache-miss 75.30%, overflow 6235487
2025-01-05 01:55:03 migration active, transferred 126.9 GiB of 32.0 GiB VM-state, 360.4 MiB/s, VM dirties lots of memory: 379.4 MiB/s
2025-01-05 01:55:03 xbzrle: send updates to 6272038 pages in 23.8 GiB encoded memory, cache-miss 75.30%, overflow 6235487
2025-01-05 01:55:04 migration active, transferred 127.3 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:55:04 xbzrle: send updates to 6272038 pages in 23.8 GiB encoded memory, cache-miss 75.30%, overflow 6235487
2025-01-05 01:55:05 migration active, transferred 127.6 GiB of 32.0 GiB VM-state, 358.2 MiB/s, VM dirties lots of memory: 379.4 MiB/s
2025-01-05 01:55:05 xbzrle: send updates to 6272038 pages in 23.8 GiB encoded memory, cache-miss 75.30%, overflow 6235487
2025-01-05 01:55:06 migration active, transferred 128.0 GiB of 32.0 GiB VM-state, 136.9 MiB/s, VM dirties lots of memory: 379.4 MiB/s
2025-01-05 01:55:06 xbzrle: send updates to 6272038 pages in 23.8 GiB encoded memory, cache-miss 75.30%, overflow 6235487
2025-01-05 01:55:07 migration active, transferred 128.3 GiB of 32.0 GiB VM-state, 378.7 MiB/s, VM dirties lots of memory: 379.4 MiB/s
2025-01-05 01:55:07 xbzrle: send updates to 6272038 pages in 23.8 GiB encoded memory, cache-miss 75.30%, overflow 6235487
2025-01-05 01:55:08 migration active, transferred 128.7 GiB of 32.0 GiB VM-state, 384.9 MiB/s
2025-01-05 01:55:08 xbzrle: send updates to 6272038 pages in 23.8 GiB encoded memory, cache-miss 75.30%, overflow 6235487
2025-01-05 01:55:09 migration active, transferred 129.1 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:55:09 xbzrle: send updates to 6272038 pages in 23.8 GiB encoded memory, cache-miss 75.30%, overflow 6235487
2025-01-05 01:55:10 migration active, transferred 129.5 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:55:10 xbzrle: send updates to 6272038 pages in 23.8 GiB encoded memory, cache-miss 75.30%, overflow 6235487
2025-01-05 01:55:11 migration active, transferred 129.9 GiB of 32.0 GiB VM-state, 389.8 MiB/s
2025-01-05 01:55:11 xbzrle: send updates to 6272038 pages in 23.8 GiB encoded memory, cache-miss 75.30%, overflow 6235487
2025-01-05 01:55:12 migration active, transferred 130.3 GiB of 32.0 GiB VM-state, 389.8 MiB/s
2025-01-05 01:55:12 xbzrle: send updates to 6272038 pages in 23.8 GiB encoded memory, cache-miss 75.30%, overflow 6235487
2025-01-05 01:55:13 migration active, transferred 130.6 GiB of 32.0 GiB VM-state, 384.9 MiB/s
2025-01-05 01:55:13 xbzrle: send updates to 6272038 pages in 23.8 GiB encoded memory, cache-miss 75.30%, overflow 6235487
2025-01-05 01:55:14 migration active, transferred 131.0 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:55:14 xbzrle: send updates to 6272046 pages in 23.8 GiB encoded memory, cache-miss 75.20%, overflow 6235487
2025-01-05 01:55:15 migration active, transferred 131.4 GiB of 32.0 GiB VM-state, 779.6 MiB/s
2025-01-05 01:55:15 xbzrle: send updates to 6351739 pages in 24.1 GiB encoded memory, cache-miss 75.20%, overflow 6312386
2025-01-05 01:55:16 migration active, transferred 131.8 GiB of 32.0 GiB VM-state, 784.2 MiB/s
2025-01-05 01:55:16 xbzrle: send updates to 6454175 pages in 24.5 GiB encoded memory, cache-miss 75.20%, overflow 6414743
2025-01-05 01:55:17 migration active, transferred 132.2 GiB of 32.0 GiB VM-state, 771.9 MiB/s
2025-01-05 01:55:17 xbzrle: send updates to 6556007 pages in 24.9 GiB encoded memory, cache-miss 75.20%, overflow 6516276
2025-01-05 01:55:18 migration active, transferred 132.6 GiB of 32.0 GiB VM-state, 781.7 MiB/s
2025-01-05 01:55:18 xbzrle: send updates to 6656834 pages in 25.2 GiB encoded memory, cache-miss 75.20%, overflow 6617098
2025-01-05 01:55:19 migration active, transferred 133.0 GiB of 32.0 GiB VM-state, 688.6 MiB/s
2025-01-05 01:55:19 xbzrle: send updates to 6745720 pages in 25.6 GiB encoded memory, cache-miss 75.20%, overflow 6705760
2025-01-05 01:55:20 migration active, transferred 133.3 GiB of 32.0 GiB VM-state, 776.8 MiB/s
2025-01-05 01:55:20 xbzrle: send updates to 6800610 pages in 25.8 GiB encoded memory, cache-miss 75.20%, overflow 6760649
2025-01-05 01:55:21 migration active, transferred 133.7 GiB of 32.0 GiB VM-state, 597.3 MiB/s
2025-01-05 01:55:21 xbzrle: send updates to 6881787 pages in 26.1 GiB encoded memory, cache-miss 75.20%, overflow 6841823
2025-01-05 01:55:22 migration active, transferred 134.0 GiB of 32.0 GiB VM-state, 779.6 MiB/s
2025-01-05 01:55:22 xbzrle: send updates to 6970841 pages in 26.4 GiB encoded memory, cache-miss 75.20%, overflow 6930872
2025-01-05 01:55:23 migration active, transferred 134.4 GiB of 32.0 GiB VM-state, 382.3 MiB/s
2025-01-05 01:55:23 xbzrle: send updates to 7010291 pages in 26.6 GiB encoded memory, cache-miss 75.20%, overflow 6970322
2025-01-05 01:55:24 migration active, transferred 134.8 GiB of 32.0 GiB VM-state, 354.4 MiB/s, VM dirties lots of memory: 378.3 MiB/s
2025-01-05 01:55:24 xbzrle: send updates to 7014944 pages in 26.6 GiB encoded memory, cache-miss 75.20%, overflow 6974971
2025-01-05 01:55:25 migration active, transferred 135.2 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:55:25 xbzrle: send updates to 7018039 pages in 26.6 GiB encoded memory, cache-miss 75.20%, overflow 6978066
2025-01-05 01:55:26 migration active, transferred 135.6 GiB of 32.0 GiB VM-state, 564.9 MiB/s
2025-01-05 01:55:26 xbzrle: send updates to 7082503 pages in 26.9 GiB encoded memory, cache-miss 75.20%, overflow 7042530
2025-01-05 01:55:27 migration active, transferred 136.0 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 01:55:27 xbzrle: send updates to 7092048 pages in 26.9 GiB encoded memory, cache-miss 75.20%, overflow 7052075
2025-01-05 01:55:29 migration active, transferred 136.3 GiB of 32.0 GiB VM-state, 764.6 MiB/s
2025-01-05 01:55:29 xbzrle: send updates to 7126864 pages in 27.0 GiB encoded memory, cache-miss 75.20%, overflow 7086891
2025-01-05 01:55:30 migration active, transferred 136.7 GiB of 32.0 GiB VM-state, 389.8 MiB/s
2025-01-05 01:55:30 xbzrle: send updates to 7159922 pages in 27.2 GiB encoded memory, cache-miss 75.20%, overflow 7119949
2025-01-05 01:55:31 migration active, transferred 137.1 GiB of 32.0 GiB VM-state, 783.1 MiB/s
2025-01-05 01:55:31 xbzrle: send updates to 7213194 pages in 27.4 GiB encoded memory, cache-miss 75.20%, overflow 7173221
2025-01-05 01:55:32 migration active, transferred 137.5 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 01:55:32 xbzrle: send updates to 7243719 pages in 27.5 GiB encoded memory, cache-miss 75.20%, overflow 7203746
2025-01-05 01:55:33 migration active, transferred 137.9 GiB of 32.0 GiB VM-state, 634.1 MiB/s
2025-01-05 01:55:33 xbzrle: send updates to 7300469 pages in 27.7 GiB encoded memory, cache-miss 75.20%, overflow 7260496
2025-01-05 01:55:34 migration active, transferred 138.3 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:55:34 xbzrle: send updates to 7300722 pages in 27.7 GiB encoded memory, cache-miss 75.20%, overflow 7260749
2025-01-05 01:55:35 migration active, transferred 138.6 GiB of 32.0 GiB VM-state, 499.6 MiB/s
2025-01-05 01:55:35 xbzrle: send updates to 7315083 pages in 27.8 GiB encoded memory, cache-miss 75.20%, overflow 7275110
2025-01-05 01:55:36 migration active, transferred 139.0 GiB of 32.0 GiB VM-state, 397.1 MiB/s
2025-01-05 01:55:36 xbzrle: send updates to 7315083 pages in 27.8 GiB encoded memory, cache-miss 75.20%, overflow 7275110
2025-01-05 01:55:37 migration active, transferred 139.4 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:55:37 xbzrle: send updates to 7315083 pages in 27.8 GiB encoded memory, cache-miss 75.20%, overflow 7275110
2025-01-05 01:55:38 migration active, transferred 139.8 GiB of 32.0 GiB VM-state, 373.9 MiB/s, VM dirties lots of memory: 378.3 MiB/s
2025-01-05 01:55:38 xbzrle: send updates to 7315083 pages in 27.8 GiB encoded memory, cache-miss 75.20%, overflow 7275110
2025-01-05 01:55:39 migration active, transferred 140.2 GiB of 32.0 GiB VM-state, 356.9 MiB/s, VM dirties lots of memory: 378.3 MiB/s
2025-01-05 01:55:39 xbzrle: send updates to 7315083 pages in 27.8 GiB encoded memory, cache-miss 75.20%, overflow 7275110
2025-01-05 01:55:40 migration active, transferred 140.6 GiB of 32.0 GiB VM-state, 360.4 MiB/s, VM dirties lots of memory: 378.3 MiB/s
2025-01-05 01:55:40 xbzrle: send updates to 7315083 pages in 27.8 GiB encoded memory, cache-miss 75.20%, overflow 7275110
2025-01-05 01:55:41 migration active, transferred 140.9 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 01:55:41 xbzrle: send updates to 7315083 pages in 27.8 GiB encoded memory, cache-miss 75.20%, overflow 7275110
2025-01-05 01:55:42 migration active, transferred 141.3 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:55:42 xbzrle: send updates to 7315083 pages in 27.8 GiB encoded memory, cache-miss 75.20%, overflow 7275110
2025-01-05 01:55:43 migration active, transferred 141.7 GiB of 32.0 GiB VM-state, 395.7 MiB/s
2025-01-05 01:55:43 xbzrle: send updates to 7315083 pages in 27.8 GiB encoded memory, cache-miss 75.20%, overflow 7275110
2025-01-05 01:55:44 migration active, transferred 142.1 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 01:55:44 xbzrle: send updates to 7315083 pages in 27.8 GiB encoded memory, cache-miss 75.20%, overflow 7275110
2025-01-05 01:55:45 migration active, transferred 142.5 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:55:45 xbzrle: send updates to 7315083 pages in 27.8 GiB encoded memory, cache-miss 75.20%, overflow 7275110
2025-01-05 01:55:46 migration active, transferred 142.9 GiB of 32.0 GiB VM-state, 399.6 MiB/s
2025-01-05 01:55:46 xbzrle: send updates to 7315083 pages in 27.8 GiB encoded memory, cache-miss 75.20%, overflow 7275110
2025-01-05 01:55:47 migration active, transferred 143.2 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:55:47 xbzrle: send updates to 7315083 pages in 27.8 GiB encoded memory, cache-miss 75.20%, overflow 7275110
2025-01-05 01:55:48 migration active, transferred 143.6 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:55:48 xbzrle: send updates to 7315083 pages in 27.8 GiB encoded memory, cache-miss 75.20%, overflow 7275110
2025-01-05 01:55:49 migration active, transferred 144.0 GiB of 32.0 GiB VM-state, 335.0 MiB/s, VM dirties lots of memory: 378.3 MiB/s
2025-01-05 01:55:49 xbzrle: send updates to 7315083 pages in 27.8 GiB encoded memory, cache-miss 75.20%, overflow 7275110
2025-01-05 01:55:50 migration active, transferred 144.4 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:55:50 xbzrle: send updates to 7315083 pages in 27.8 GiB encoded memory, cache-miss 75.20%, overflow 7275110
2025-01-05 01:55:51 migration active, transferred 144.8 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 01:55:51 xbzrle: send updates to 7315083 pages in 27.8 GiB encoded memory, cache-miss 75.20%, overflow 7275110
2025-01-05 01:55:52 migration active, transferred 145.2 GiB of 32.0 GiB VM-state, 394.7 MiB/s
2025-01-05 01:55:52 xbzrle: send updates to 7315083 pages in 27.8 GiB encoded memory, cache-miss 75.20%, overflow 7275110
2025-01-05 01:55:53 migration active, transferred 145.6 GiB of 32.0 GiB VM-state, 394.7 MiB/s
2025-01-05 01:55:53 xbzrle: send updates to 7315083 pages in 27.8 GiB encoded memory, cache-miss 75.20%, overflow 7275110
2025-01-05 01:55:54 migration active, transferred 146.0 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 01:55:54 xbzrle: send updates to 7315083 pages in 27.8 GiB encoded memory, cache-miss 75.20%, overflow 7275110
2025-01-05 01:55:55 migration active, transferred 146.4 GiB of 32.0 GiB VM-state, 393.3 MiB/s
2025-01-05 01:55:55 xbzrle: send updates to 7315083 pages in 27.8 GiB encoded memory, cache-miss 75.20%, overflow 7275110
2025-01-05 01:55:56 migration active, transferred 146.7 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:55:56 xbzrle: send updates to 7315083 pages in 27.8 GiB encoded memory, cache-miss 75.20%, overflow 7275110
2025-01-05 01:55:57 migration active, transferred 147.1 GiB of 32.0 GiB VM-state, 432.0 MiB/s
2025-01-05 01:55:57 xbzrle: send updates to 7319964 pages in 27.8 GiB encoded memory, cache-miss 75.07%, overflow 7278522
2025-01-05 01:55:58 migration active, transferred 147.5 GiB of 32.0 GiB VM-state, 684.6 MiB/s
2025-01-05 01:55:58 xbzrle: send updates to 7416850 pages in 28.1 GiB encoded memory, cache-miss 75.07%, overflow 7374373
2025-01-05 01:55:59 migration active, transferred 147.9 GiB of 32.0 GiB VM-state, 781.7 MiB/s
