2025-01-05 02:57:10 starting migration of VM 103 to node 'dl380-2' (10.0.0.2)
2025-01-05 02:57:10 starting VM 103 on remote node 'dl380-2'
2025-01-05 02:57:13 start remote tunnel
2025-01-05 02:57:14 ssh tunnel ver 1
2025-01-05 02:57:14 starting online/live migration on unix:/run/qemu-server/103.migrate
2025-01-05 02:57:14 set migration capabilities
2025-01-05 02:57:14 migration downtime limit: 100 ms
2025-01-05 02:57:14 migration cachesize: 2.0 GiB
2025-01-05 02:57:14 set migration parameters
2025-01-05 02:57:14 start migrate command to unix:/run/qemu-server/103.migrate
2025-01-05 02:57:15 migration active, transferred 286.1 MiB of 16.0 GiB VM-state, 410.3 MiB/s
2025-01-05 03:01:30 migration active, transferred 94.8 GiB of 16.0 GiB VM-state, 381.1 MiB/s
2025-01-05 03:01:30 xbzrle: send updates to 5240250 pages in 20.0 GiB encoded memory, cache-miss 74.34%, overflow 5231409
2025-01-05 03:01:31 migration active, transferred 95.2 GiB of 16.0 GiB VM-state, 387.3 MiB/s
2025-01-05 03:01:31 xbzrle: send updates to 5240250 pages in 20.0 GiB encoded memory, cache-miss 74.34%, overflow 5231409
2025-01-05 03:01:31 auto-increased downtime to continue migration: 400 ms
2025-01-05 03:01:32 migration active, transferred 95.6 GiB of 16.0 GiB VM-state, 402.1 MiB/s, VM dirties lots of memory: 405.3 MiB/s
2025-01-05 03:01:32 xbzrle: send updates to 5240252 pages in 20.0 GiB encoded memory, cache-miss 72.50%, overflow 5231411
2025-01-05 03:01:33 migration active, transferred 96.0 GiB of 16.0 GiB VM-state, 387.1 MiB/s, VM dirties lots of memory: 405.3 MiB/s
2025-01-05 03:01:33 xbzrle: send updates to 5240255 pages in 20.0 GiB encoded memory, cache-miss 72.50%, overflow 5231414
2025-01-05 03:01:34 migration active, transferred 96.4 GiB of 16.0 GiB VM-state, 786.6 MiB/s
2025-01-05 03:01:34 xbzrle: send updates to 5318377 pages in 20.3 GiB encoded memory, cache-miss 72.50%, overflow 5308689
2025-01-05 03:01:35 migration active, transferred 96.8 GiB of 16.0 GiB VM-state, 776.8 MiB/s
2025-01-05 03:01:35 xbzrle: send updates to 5420408 pages in 20.6 GiB encoded memory, cache-miss 72.50%, overflow 5410721
2025-01-05 03:01:36 migration active, transferred 97.2 GiB of 16.0 GiB VM-state, 786.6 MiB/s
2025-01-05 03:01:36 xbzrle: send updates to 5523589 pages in 21.0 GiB encoded memory, cache-miss 72.50%, overflow 5513902
2025-01-05 03:01:37 migration active, transferred 97.6 GiB of 16.0 GiB VM-state, 709.9 MiB/s
2025-01-05 03:01:37 xbzrle: send updates to 5625383 pages in 21.4 GiB encoded memory, cache-miss 72.50%, overflow 5615696
2025-01-05 03:01:38 migration active, transferred 98.0 GiB of 16.0 GiB VM-state, 780.8 MiB/s
2025-01-05 03:01:38 xbzrle: send updates to 5718048 pages in 21.8 GiB encoded memory, cache-miss 72.50%, overflow 5708361
2025-01-05 03:01:39 migration active, transferred 98.4 GiB of 16.0 GiB VM-state, 388.4 MiB/s, VM dirties lots of memory: 405.3 MiB/s
2025-01-05 03:01:39 xbzrle: send updates to 5763486 pages in 21.9 GiB encoded memory, cache-miss 72.50%, overflow 5753799
2025-01-05 03:01:40 migration active, transferred 98.7 GiB of 16.0 GiB VM-state, 390.9 MiB/s, VM dirties lots of memory: 405.3 MiB/s
2025-01-05 03:01:40 xbzrle: send updates to 5763486 pages in 21.9 GiB encoded memory, cache-miss 72.50%, overflow 5753799
2025-01-05 03:01:41 migration active, transferred 99.1 GiB of 16.0 GiB VM-state, 397.1 MiB/s, VM dirties lots of memory: 405.3 MiB/s
2025-01-05 03:01:41 xbzrle: send updates to 5764510 pages in 22.0 GiB encoded memory, cache-miss 72.50%, overflow 5754823
2025-01-05 03:01:42 migration active, transferred 99.5 GiB of 16.0 GiB VM-state, 394.7 MiB/s, VM dirties lots of memory: 405.3 MiB/s
2025-01-05 03:01:42 xbzrle: send updates to 5764510 pages in 22.0 GiB encoded memory, cache-miss 72.50%, overflow 5754823
2025-01-05 03:01:43 migration active, transferred 99.9 GiB of 16.0 GiB VM-state, 393.3 MiB/s, VM dirties lots of memory: 405.3 MiB/s
2025-01-05 03:01:43 xbzrle: send updates to 5764510 pages in 22.0 GiB encoded memory, cache-miss 72.50%, overflow 5754823
2025-01-05 03:01:44 migration active, transferred 100.3 GiB of 16.0 GiB VM-state, 388.4 MiB/s, VM dirties lots of memory: 405.3 MiB/s
2025-01-05 03:01:44 xbzrle: send updates to 5764510 pages in 22.0 GiB encoded memory, cache-miss 72.50%, overflow 5754823
2025-01-05 03:01:45 migration active, transferred 100.7 GiB of 16.0 GiB VM-state, 384.7 MiB/s, VM dirties lots of memory: 405.3 MiB/s
2025-01-05 03:01:45 xbzrle: send updates to 5764510 pages in 22.0 GiB encoded memory, cache-miss 72.50%, overflow 5754823
2025-01-05 03:01:46 migration active, transferred 101.1 GiB of 16.0 GiB VM-state, 388.4 MiB/s, VM dirties lots of memory: 405.3 MiB/s
2025-01-05 03:01:46 xbzrle: send updates to 5764510 pages in 22.0 GiB encoded memory, cache-miss 72.50%, overflow 5754823
2025-01-05 03:01:47 migration active, transferred 101.5 GiB of 16.0 GiB VM-state, 386.0 MiB/s, VM dirties lots of memory: 405.3 MiB/s
2025-01-05 03:01:47 xbzrle: send updates to 5764510 pages in 22.0 GiB encoded memory, cache-miss 72.50%, overflow 5754823
2025-01-05 03:01:48 migration active, transferred 101.9 GiB of 16.0 GiB VM-state, 381.1 MiB/s, VM dirties lots of memory: 405.3 MiB/s
2025-01-05 03:01:48 xbzrle: send updates to 5764510 pages in 22.0 GiB encoded memory, cache-miss 72.50%, overflow 5754823
2025-01-05 03:01:49 migration active, transferred 102.3 GiB of 16.0 GiB VM-state, 393.3 MiB/s, VM dirties lots of memory: 405.3 MiB/s
2025-01-05 03:01:49 xbzrle: send updates to 5764510 pages in 22.0 GiB encoded memory, cache-miss 72.50%, overflow 5754823
2025-01-05 03:01:50 migration active, transferred 102.7 GiB of 16.0 GiB VM-state, 398.1 MiB/s, VM dirties lots of memory: 405.3 MiB/s
2025-01-05 03:01:50 xbzrle: send updates to 5764510 pages in 22.0 GiB encoded memory, cache-miss 72.50%, overflow 5754823
2025-01-05 03:01:51 migration active, transferred 103.0 GiB of 16.0 GiB VM-state, 376.3 MiB/s, VM dirties lots of memory: 382.4 MiB/s
2025-01-05 03:01:51 xbzrle: send updates to 5764510 pages in 22.0 GiB encoded memory, cache-miss 73.22%, overflow 5754823
2025-01-05 03:01:52 migration active, transferred 103.4 GiB of 16.0 GiB VM-state, 390.9 MiB/s
2025-01-05 03:01:52 xbzrle: send updates to 5764517 pages in 22.0 GiB encoded memory, cache-miss 73.22%, overflow 5754830
2025-01-05 03:01:53 migration active, transferred 103.8 GiB of 16.0 GiB VM-state, 759.4 MiB/s
2025-01-05 03:01:53 xbzrle: send updates to 5785980 pages in 22.0 GiB encoded memory, cache-miss 73.22%, overflow 5775500
2025-01-05 03:01:54 migration active, transferred 104.2 GiB of 16.0 GiB VM-state, 772.0 MiB/s
2025-01-05 03:01:54 xbzrle: send updates to 5887968 pages in 22.4 GiB encoded memory, cache-miss 73.22%, overflow 5877467
2025-01-05 03:01:55 migration active, transferred 104.6 GiB of 16.0 GiB VM-state, 781.7 MiB/s
2025-01-05 03:01:55 xbzrle: send updates to 5990783 pages in 22.8 GiB encoded memory, cache-miss 73.22%, overflow 5980281
2025-01-05 03:01:56 migration active, transferred 105.0 GiB of 16.0 GiB VM-state, 781.7 MiB/s
2025-01-05 03:01:56 xbzrle: send updates to 6093598 pages in 23.2 GiB encoded memory, cache-miss 73.22%, overflow 6083097
2025-01-05 03:01:57 migration active, transferred 105.4 GiB of 16.0 GiB VM-state, 791.1 MiB/s
2025-01-05 03:01:57 xbzrle: send updates to 6193662 pages in 23.6 GiB encoded memory, cache-miss 73.22%, overflow 6183161
2025-01-05 03:01:58 migration active, transferred 105.8 GiB of 16.0 GiB VM-state, 623.5 MiB/s
2025-01-05 03:01:58 xbzrle: send updates to 6269845 pages in 23.9 GiB encoded memory, cache-miss 73.22%, overflow 6259343
2025-01-05 03:01:59 migration active, transferred 106.2 GiB of 16.0 GiB VM-state, 393.3 MiB/s
2025-01-05 03:01:59 xbzrle: send updates to 6287716 pages in 23.9 GiB encoded memory, cache-miss 73.22%, overflow 6277215
2025-01-05 03:02:00 migration active, transferred 106.6 GiB of 16.0 GiB VM-state, 429.7 MiB/s
2025-01-05 03:02:00 xbzrle: send updates to 6288740 pages in 24.0 GiB encoded memory, cache-miss 73.22%, overflow 6278239
2025-01-05 03:02:01 migration active, transferred 107.0 GiB of 16.0 GiB VM-state, 395.7 MiB/s
2025-01-05 03:02:01 xbzrle: send updates to 6288740 pages in 24.0 GiB encoded memory, cache-miss 73.22%, overflow 6278239
2025-01-05 03:02:03 migration active, transferred 107.3 GiB of 16.0 GiB VM-state, 393.3 MiB/s
2025-01-05 03:02:03 xbzrle: send updates to 6288740 pages in 24.0 GiB encoded memory, cache-miss 73.22%, overflow 6278239
2025-01-05 03:02:04 migration active, transferred 107.7 GiB of 16.0 GiB VM-state, 387.3 MiB/s
2025-01-05 03:02:04 xbzrle: send updates to 6288740 pages in 24.0 GiB encoded memory, cache-miss 73.22%, overflow 6278239
2025-01-05 03:02:05 migration active, transferred 108.1 GiB of 16.0 GiB VM-state, 390.9 MiB/s
2025-01-05 03:02:05 xbzrle: send updates to 6288740 pages in 24.0 GiB encoded memory, cache-miss 73.22%, overflow 6278239
2025-01-05 03:02:06 migration active, transferred 108.5 GiB of 16.0 GiB VM-state, 397.1 MiB/s
2025-01-05 03:02:06 xbzrle: send updates to 6288740 pages in 24.0 GiB encoded memory, cache-miss 73.22%, overflow 6278239
2025-01-05 03:02:07 migration active, transferred 108.9 GiB of 16.0 GiB VM-state, 393.3 MiB/s
2025-01-05 03:02:07 xbzrle: send updates to 6288740 pages in 24.0 GiB encoded memory, cache-miss 73.22%, overflow 6278239
2025-01-05 03:02:08 migration active, transferred 109.3 GiB of 16.0 GiB VM-state, 393.3 MiB/s
2025-01-05 03:02:08 xbzrle: send updates to 6288740 pages in 24.0 GiB encoded memory, cache-miss 73.22%, overflow 6278239
2025-01-05 03:02:09 migration active, transferred 109.7 GiB of 16.0 GiB VM-state, 390.9 MiB/s
2025-01-05 03:02:09 xbzrle: send updates to 6288740 pages in 24.0 GiB encoded memory, cache-miss 73.22%, overflow 6278239
2025-01-05 03:02:10 migration active, transferred 110.1 GiB of 16.0 GiB VM-state, 391.9 MiB/s
2025-01-05 03:02:10 xbzrle: send updates to 6288740 pages in 24.0 GiB encoded memory, cache-miss 73.22%, overflow 6278239
2025-01-05 03:02:11 migration active, transferred 110.5 GiB of 16.0 GiB VM-state, 395.7 MiB/s, VM dirties lots of memory: 402.4 MiB/s
2025-01-05 03:02:11 xbzrle: send updates to 6288740 pages in 24.0 GiB encoded memory, cache-miss 72.68%, overflow 6278239
2025-01-05 03:02:12 migration active, transferred 110.9 GiB of 16.0 GiB VM-state, 395.7 MiB/s, VM dirties lots of memory: 402.4 MiB/s
2025-01-05 03:02:12 xbzrle: send updates to 6288746 pages in 24.0 GiB encoded memory, cache-miss 72.68%, overflow 6278245
2025-01-05 03:02:13 migration active, transferred 111.3 GiB of 16.0 GiB VM-state, 395.7 MiB/s, VM dirties lots of memory: 402.4 MiB/s
2025-01-05 03:02:13 xbzrle: send updates to 6288749 pages in 24.0 GiB encoded memory, cache-miss 72.68%, overflow 6278248
2025-01-05 03:02:14 migration active, transferred 111.7 GiB of 16.0 GiB VM-state, 796.3 MiB/s
2025-01-05 03:02:14 xbzrle: send updates to 6382418 pages in 24.3 GiB encoded memory, cache-miss 72.68%, overflow 6371100
2025-01-05 03:02:15 migration active, transferred 112.1 GiB of 16.0 GiB VM-state, 791.4 MiB/s
2025-01-05 03:02:15 xbzrle: send updates to 6485726 pages in 24.7 GiB encoded memory, cache-miss 72.68%, overflow 6474408
2025-01-05 03:02:16 migration active, transferred 112.5 GiB of 16.0 GiB VM-state, 791.4 MiB/s
2025-01-05 03:02:16 xbzrle: send updates to 6589955 pages in 25.1 GiB encoded memory, cache-miss 72.68%, overflow 6578637
2025-01-05 03:02:17 migration active, transferred 112.9 GiB of 16.0 GiB VM-state, 785.9 MiB/s
2025-01-05 03:02:17 xbzrle: send updates to 6691378 pages in 25.5 GiB encoded memory, cache-miss 72.68%, overflow 6680060
2025-01-05 03:02:18 migration active, transferred 113.3 GiB of 16.0 GiB VM-state, 710.6 MiB/s
2025-01-05 03:02:18 xbzrle: send updates to 6780332 pages in 25.8 GiB encoded memory, cache-miss 72.68%, overflow 6769014
2025-01-05 03:02:19 migration active, transferred 113.6 GiB of 16.0 GiB VM-state, 393.3 MiB/s, VM dirties lots of memory: 402.4 MiB/s
2025-01-05 03:02:19 xbzrle: send updates to 6811953 pages in 25.9 GiB encoded memory, cache-miss 72.68%, overflow 6800635
2025-01-05 03:02:20 migration active, transferred 114.0 GiB of 16.0 GiB VM-state, 393.3 MiB/s, VM dirties lots of memory: 402.4 MiB/s
2025-01-05 03:02:20 xbzrle: send updates to 6811953 pages in 25.9 GiB encoded memory, cache-miss 72.68%, overflow 6800635
2025-01-05 03:02:21 migration active, transferred 114.4 GiB of 16.0 GiB VM-state, 393.3 MiB/s, VM dirties lots of memory: 402.4 MiB/s
2025-01-05 03:02:21 xbzrle: send updates to 6812977 pages in 25.9 GiB encoded memory, cache-miss 72.68%, overflow 6801659
2025-01-05 03:02:22 migration active, transferred 114.8 GiB of 16.0 GiB VM-state, 390.9 MiB/s, VM dirties lots of memory: 402.4 MiB/s
2025-01-05 03:02:22 xbzrle: send updates to 6812977 pages in 25.9 GiB encoded memory, cache-miss 72.68%, overflow 6801659
2025-01-05 03:02:23 migration active, transferred 115.2 GiB of 16.0 GiB VM-state, 393.3 MiB/s, VM dirties lots of memory: 402.4 MiB/s
2025-01-05 03:02:23 xbzrle: send updates to 6812977 pages in 25.9 GiB encoded memory, cache-miss 72.68%, overflow 6801659
2025-01-05 03:02:24 migration active, transferred 115.6 GiB of 16.0 GiB VM-state, 398.1 MiB/s, VM dirties lots of memory: 402.4 MiB/s
2025-01-05 03:02:24 xbzrle: send updates to 6812977 pages in 25.9 GiB encoded memory, cache-miss 72.68%, overflow 6801659
2025-01-05 03:02:25 migration active, transferred 116.0 GiB of 16.0 GiB VM-state, 393.3 MiB/s, VM dirties lots of memory: 402.4 MiB/s
2025-01-05 03:02:25 xbzrle: send updates to 6812977 pages in 25.9 GiB encoded memory, cache-miss 72.68%, overflow 6801659
2025-01-05 03:02:26 migration active, transferred 116.4 GiB of 16.0 GiB VM-state, 398.1 MiB/s, VM dirties lots of memory: 402.4 MiB/s
2025-01-05 03:02:26 xbzrle: send updates to 6812977 pages in 25.9 GiB encoded memory, cache-miss 72.68%, overflow 6801659
2025-01-05 03:02:27 migration active, transferred 116.8 GiB of 16.0 GiB VM-state, 388.4 MiB/s, VM dirties lots of memory: 402.4 MiB/s
2025-01-05 03:02:27 xbzrle: send updates to 6812977 pages in 25.9 GiB encoded memory, cache-miss 72.68%, overflow 6801659
2025-01-05 03:02:28 migration active, transferred 117.2 GiB of 16.0 GiB VM-state, 391.9 MiB/s, VM dirties lots of memory: 402.4 MiB/s
2025-01-05 03:02:28 xbzrle: send updates to 6812977 pages in 25.9 GiB encoded memory, cache-miss 72.68%, overflow 6801659
2025-01-05 03:02:29 migration active, transferred 117.6 GiB of 16.0 GiB VM-state, 390.9 MiB/s, VM dirties lots of memory: 402.4 MiB/s
2025-01-05 03:02:29 xbzrle: send updates to 6812977 pages in 25.9 GiB encoded memory, cache-miss 72.68%, overflow 6801659
2025-01-05 03:02:30 migration active, transferred 118.0 GiB of 16.0 GiB VM-state, 381.1 MiB/s
2025-01-05 03:02:30 xbzrle: send updates to 6812977 pages in 25.9 GiB encoded memory, cache-miss 73.51%, overflow 6801659
2025-01-05 03:02:31 migration active, transferred 118.4 GiB of 16.0 GiB VM-state, 397.2 MiB/s
2025-01-05 03:02:31 xbzrle: send updates to 6812989 pages in 25.9 GiB encoded memory, cache-miss 73.51%, overflow 6801671
2025-01-05 03:02:32 migration active, transferred 118.8 GiB of 16.0 GiB VM-state, 397.1 MiB/s
2025-01-05 03:02:32 xbzrle: send updates to 6813005 pages in 25.9 GiB encoded memory, cache-miss 73.51%, overflow 6801687
2025-01-05 03:02:33 migration active, transferred 119.1 GiB of 16.0 GiB VM-state, 683.5 MiB/s
2025-01-05 03:02:33 xbzrle: send updates to 6845561 pages in 26.1 GiB encoded memory, cache-miss 73.51%, overflow 6833435
2025-01-05 03:02:34 migration active, transferred 119.5 GiB of 16.0 GiB VM-state, 742.9 MiB/s
2025-01-05 03:02:34 xbzrle: send updates to 6937827 pages in 26.4 GiB encoded memory, cache-miss 73.51%, overflow 6925687
2025-01-05 03:02:35 migration active, transferred 119.9 GiB of 16.0 GiB VM-state, 781.7 MiB/s
2025-01-05 03:02:35 xbzrle: send updates to 7042728 pages in 26.8 GiB encoded memory, cache-miss 73.51%, overflow 7030589
2025-01-05 03:02:36 migration active, transferred 120.3 GiB of 16.0 GiB VM-state, 801.1 MiB/s
2025-01-05 03:02:36 xbzrle: send updates to 7146661 pages in 27.2 GiB encoded memory, cache-miss 73.51%, overflow 7134522
2025-01-05 03:02:37 migration active, transferred 120.7 GiB of 16.0 GiB VM-state, 793.8 MiB/s
2025-01-05 03:02:37 xbzrle: send updates to 7246166 pages in 27.6 GiB encoded memory, cache-miss 73.51%, overflow 7234026
2025-01-05 03:02:38 migration active, transferred 121.1 GiB of 16.0 GiB VM-state, 661.3 MiB/s
2025-01-05 03:02:38 xbzrle: send updates to 7323167 pages in 27.9 GiB encoded memory, cache-miss 73.51%, overflow 7311028
2025-01-05 03:02:39 migration active, transferred 121.5 GiB of 16.0 GiB VM-state, 373.9 MiB/s
2025-01-05 03:02:39 xbzrle: send updates to 7336216 pages in 27.9 GiB encoded memory, cache-miss 73.51%, overflow 7324077
2025-01-05 03:02:40 migration active, transferred 121.9 GiB of 16.0 GiB VM-state, 407.8 MiB/s
2025-01-05 03:02:40 xbzrle: send updates to 7337240 pages in 27.9 GiB encoded memory, cache-miss 73.51%, overflow 7325101
2025-01-05 03:02:41 migration active, transferred 122.3 GiB of 16.0 GiB VM-state, 399.6 MiB/s
2025-01-05 03:02:41 xbzrle: send updates to 7337240 pages in 27.9 GiB encoded memory, cache-miss 73.51%, overflow 7325101
2025-01-05 03:02:43 migration active, transferred 122.7 GiB of 16.0 GiB VM-state, 400.6 MiB/s
2025-01-05 03:02:43 xbzrle: send updates to 7337240 pages in 27.9 GiB encoded memory, cache-miss 73.51%, overflow 7325101
2025-01-05 03:02:44 migration active, transferred 123.1 GiB of 16.0 GiB VM-state, 407.8 MiB/s
2025-01-05 03:02:44 xbzrle: send updates to 7337240 pages in 27.9 GiB encoded memory, cache-miss 73.51%, overflow 7325101
2025-01-05 03:02:45 migration active, transferred 123.5 GiB of 16.0 GiB VM-state, 393.3 MiB/s
2025-01-05 03:02:45 xbzrle: send updates to 7337240 pages in 27.9 GiB encoded memory, cache-miss 73.51%, overflow 7325101
2025-01-05 03:02:46 migration active, transferred 123.9 GiB of 16.0 GiB VM-state, 393.3 MiB/s
2025-01-05 03:02:46 xbzrle: send updates to 7337240 pages in 27.9 GiB encoded memory, cache-miss 73.51%, overflow 7325101
2025-01-05 03:02:47 migration active, transferred 124.3 GiB of 16.0 GiB VM-state, 372.6 MiB/s
2025-01-05 03:02:47 xbzrle: send updates to 7337240 pages in 27.9 GiB encoded memory, cache-miss 73.51%, overflow 7325101
2025-01-05 03:02:48 migration active, transferred 124.7 GiB of 16.0 GiB VM-state, 388.4 MiB/s
2025-01-05 03:02:48 xbzrle: send updates to 7337240 pages in 27.9 GiB encoded memory, cache-miss 73.51%, overflow 7325101
2025-01-05 03:02:49 migration active, transferred 125.0 GiB of 16.0 GiB VM-state, 383.6 MiB/s
2025-01-05 03:02:49 xbzrle: send updates to 7337240 pages in 27.9 GiB encoded memory, cache-miss 71.64%, overflow 7325101
2025-01-05 03:02:50 migration active, transferred 125.4 GiB of 16.0 GiB VM-state, 382.4 MiB/s
2025-01-05 03:02:50 xbzrle: send updates to 7337240 pages in 27.9 GiB encoded memory, cache-miss 71.64%, overflow 7325101
2025-01-05 03:02:51 migration active, transferred 125.8 GiB of 16.0 GiB VM-state, 386.0 MiB/s
2025-01-05 03:02:51 xbzrle: send updates to 7337270 pages in 27.9 GiB encoded memory, cache-miss 71.64%, overflow 7325131
2025-01-05 03:02:52 migration active, transferred 126.2 GiB of 16.0 GiB VM-state, 412.7 MiB/s
2025-01-05 03:02:52 xbzrle: send updates to 7337273 pages in 27.9 GiB encoded memory, cache-miss 71.64%, overflow 7325134
2025-01-05 03:02:53 migration active, transferred 126.6 GiB of 16.0 GiB VM-state, 764.9 MiB/s
2025-01-05 03:02:53 xbzrle: send updates to 7437609 pages in 28.3 GiB encoded memory, cache-miss 71.64%, overflow 7424662
2025-01-05 03:02:54 migration active, transferred 127.0 GiB of 16.0 GiB VM-state, 796.3 MiB/s
2025-01-05 03:02:54 xbzrle: send updates to 7536553 pages in 28.7 GiB encoded memory, cache-miss 71.64%, overflow 7521814
2025-01-05 03:02:55 migration active, transferred 127.4 GiB of 16.0 GiB VM-state, 791.4 MiB/s
2025-01-05 03:02:55 xbzrle: send updates to 7636988 pages in 29.1 GiB encoded memory, cache-miss 71.64%, overflow 7620759
2025-01-05 03:02:56 migration active, transferred 127.8 GiB of 16.0 GiB VM-state, 783.1 MiB/s
2025-01-05 03:02:56 xbzrle: send updates to 7741988 pages in 29.5 GiB encoded memory, cache-miss 71.64%, overflow 7722701
2025-01-05 03:02:57 migration active, transferred 128.1 GiB of 16.0 GiB VM-state, 720.9 MiB/s
2025-01-05 03:02:57 xbzrle: send updates to 7811022 pages in 29.7 GiB encoded memory, cache-miss 71.64%, overflow 7791735
2025-01-05 03:02:58 migration active, transferred 128.5 GiB of 16.0 GiB VM-state, 384.9 MiB/s
2025-01-05 03:02:58 xbzrle: send updates to 7825170 pages in 29.8 GiB encoded memory, cache-miss 71.64%, overflow 7805883
2025-01-05 03:02:59 migration active, transferred 128.9 GiB of 16.0 GiB VM-state, 391.9 MiB/s
2025-01-05 03:02:59 xbzrle: send updates to 7825938 pages in 29.8 GiB encoded memory, cache-miss 71.64%, overflow 7806651
2025-01-05 03:03:00 migration active, transferred 129.3 GiB of 16.0 GiB VM-state, 394.7 MiB/s
2025-01-05 03:03:00 xbzrle: send updates to 7825938 pages in 29.8 GiB encoded memory, cache-miss 71.64%, overflow 7806651
2025-01-05 03:03:01 migration active, transferred 129.7 GiB of 16.0 GiB VM-state, 388.4 MiB/s
2025-01-05 03:03:01 xbzrle: send updates to 7825938 pages in 29.8 GiB encoded memory, cache-miss 71.64%, overflow 7806651
2025-01-05 03:03:02 migration active, transferred 130.1 GiB of 16.0 GiB VM-state, 398.1 MiB/s
2025-01-05 03:03:02 xbzrle: send updates to 7825938 pages in 29.8 GiB encoded memory, cache-miss 71.64%, overflow 7806651
2025-01-05 03:03:03 migration active, transferred 130.5 GiB of 16.0 GiB VM-state, 390.9 MiB/s
2025-01-05 03:03:03 xbzrle: send updates to 7825938 pages in 29.8 GiB encoded memory, cache-miss 71.64%, overflow 7806651
2025-01-05 03:03:04 migration active, transferred 130.9 GiB of 16.0 GiB VM-state, 393.3 MiB/s
2025-01-05 03:03:04 xbzrle: send updates to 7825938 pages in 29.8 GiB encoded memory, cache-miss 71.64%, overflow 7806651
2025-01-05 03:03:05 migration active, transferred 131.3 GiB of 16.0 GiB VM-state, 398.1 MiB/s
2025-01-05 03:03:05 xbzrle: send updates to 7825938 pages in 29.8 GiB encoded memory, cache-miss 69.97%, overflow 7806651
2025-01-05 03:03:06 migration active, transferred 131.7 GiB of 16.0 GiB VM-state, 381.4 MiB/s
2025-01-05 03:03:06 xbzrle: send updates to 7825955 pages in 29.8 GiB encoded memory, cache-miss 69.97%, overflow 7806668
2025-01-05 03:03:07 migration active, transferred 132.1 GiB of 16.0 GiB VM-state, 798.6 MiB/s
2025-01-05 03:03:07 xbzrle: send updates to 7846983 pages in 29.9 GiB encoded memory, cache-miss 69.97%, overflow 7826635
2025-01-05 03:03:08 migration active, transferred 132.5 GiB of 16.0 GiB VM-state, 791.4 MiB/s
2025-01-05 03:03:08 xbzrle: send updates to 7951330 pages in 30.2 GiB encoded memory, cache-miss 69.97%, overflow 7929433
2025-01-05 03:03:09 migration active, transferred 132.8 GiB of 16.0 GiB VM-state, 747.7 MiB/s
2025-01-05 03:03:09 xbzrle: send updates to 8055498 pages in 30.6 GiB encoded memory, cache-miss 69.97%, overflow 8029202
2025-01-05 03:03:10 migration active, transferred 133.2 GiB of 16.0 GiB VM-state, 563.3 MiB/s
2025-01-05 03:03:10 xbzrle: send updates to 8131974 pages in 30.9 GiB encoded memory, cache-miss 69.97%, overflow 8103645
2025-01-05 03:03:11 migration active, transferred 133.6 GiB of 16.0 GiB VM-state, 395.7 MiB/s
2025-01-05 03:03:11 xbzrle: send updates to 8135551 pages in 30.9 GiB encoded memory, cache-miss 69.97%, overflow 8106731
2025-01-05 03:03:12 migration active, transferred 134.0 GiB of 16.0 GiB VM-state, 378.7 MiB/s
2025-01-05 03:03:12 xbzrle: send updates to 8135551 pages in 30.9 GiB encoded memory, cache-miss 69.97%, overflow 8106731
2025-01-05 03:03:13 migration active, transferred 134.4 GiB of 16.0 GiB VM-state, 402.0 MiB/s
2025-01-05 03:03:13 xbzrle: send updates to 8135551 pages in 30.9 GiB encoded memory, cache-miss 69.97%, overflow 8106731
2025-01-05 03:03:14 migration active, transferred 134.8 GiB of 16.0 GiB VM-state, 400.6 MiB/s
2025-01-05 03:03:14 xbzrle: send updates to 8135551 pages in 30.9 GiB encoded memory, cache-miss 69.97%, overflow 8106731
2025-01-05 03:03:15 migration active, transferred 135.2 GiB of 16.0 GiB VM-state, 410.3 MiB/s
2025-01-05 03:03:15 xbzrle: send updates to 8135551 pages in 30.9 GiB encoded memory, cache-miss 69.97%, overflow 8106731
2025-01-05 03:03:16 auto-increased downtime to continue migration: 800 ms
2025-01-05 03:03:16 migration active, transferred 135.6 GiB of 16.0 GiB VM-state, 406.9 MiB/s
2025-01-05 03:03:16 xbzrle: send updates to 8135551 pages in 30.9 GiB encoded memory, cache-miss 74.03%, overflow 8106731
2025-01-05 03:03:17 migration active, transferred 136.1 GiB of 16.0 GiB VM-state, 412.7 MiB/s
2025-01-05 03:03:17 xbzrle: send updates to 8137134 pages in 30.9 GiB encoded memory, cache-miss 74.03%, overflow 8108314
2025-01-05 03:03:18 migration active, transferred 136.5 GiB of 16.0 GiB VM-state, 411.6 MiB/s
2025-01-05 03:03:18 xbzrle: send updates to 8141644 pages in 30.9 GiB encoded memory, cache-miss 74.03%, overflow 8112821
2025-01-05 03:03:19 migration active, transferred 136.9 GiB of 16.0 GiB VM-state, 639.6 MiB/s
2025-01-05 03:03:19 xbzrle: send updates to 8179171 pages in 31.1 GiB encoded memory, cache-miss 74.03%, overflow 8148960
2025-01-05 03:03:20 migration active, transferred 137.3 GiB of 16.0 GiB VM-state, 623.1 MiB/s
2025-01-05 03:03:20 xbzrle: send updates to 8231198 pages in 31.3 GiB encoded memory, cache-miss 74.03%, overflow 8199451
2025-01-05 03:03:22 migration active, transferred 137.7 GiB of 16.0 GiB VM-state, 755.7 MiB/s
2025-01-05 03:03:22 xbzrle: send updates to 8291962 pages in 31.5 GiB encoded memory, cache-miss 74.03%, overflow 8257066
2025-01-05 03:03:23 migration active, transferred 138.1 GiB of 16.0 GiB VM-state, 369.0 MiB/s, VM dirties lots of memory: 396.8 MiB/s
